cluster_nl_encode,che_perc_gdp,cluster_nl,launch_date,date,insurance_perc_che,price_month,price_unit,public_perc_che,target
0.2973569322399049,2.011926182318791,BRAND_E57A_COUNTRY_3AD0,2022-01-01,2023-04-01,1.5733333333333333,1.0111492663782724,1.007648949895684,1.2835820895522387,
,1.704122783412763,BRAND_5E80_COUNTRY_4D48,2023-02-01,2023-04-01,1.6266666666666667,1.1576627894248197,63.57431508269904,1.6958066808955223,
,1.068499730432102,BRAND_C352_COUNTRY_F78A,2023-02-01,2023-04-01,1.513274041739818,1.1576627894248197,1.0677545186940351,1.0161657295522388,
,1.274526860690513,BRAND_D786_COUNTRY_1033,2023-02-01,2023-04-01,1.1333333333333333,1.1576627894248197,1.2859737921780805,1.7910447761194028,
0.4275701816482139,2.0042002432759203,BRAND_E57A_COUNTRY_0309,2022-07-01,2023-04-01,2.026285788,1.006555768630424,1.011207491836649,1.8859947974626865,
0.07022427327670122,1.552091119918464,BRAND_C352_COUNTRY_88A3,2022-07-01,2023-04-01,1.9948047312,1.0571288409222672,1.151126844598647,1.9399364659701488,
0.2942601943853046,1.9045960678282805,BRAND_3938_COUNTRY_907E,2022-12-01,2023-04-01,1.04,1.719826089858342,1.3142903405370086,1.836250124925373,
,2.071551464622059,BRAND_056A_COUNTRY_C8F4,2023-03-01,2023-04-01,1.513274041739818,1.156126753868519,1.2578476748541745,2.029850746268657,
0.7519743378324731,1.5913747596436951,BRAND_6646_COUNTRY_5FEB,2022-02-01,2023-04-01,1.4266666666666667,1.6949114748249563,1.884293730747561,1.8167692550746268,
0.5183340989376374,2.071551464622059,BRAND_C352_COUNTRY_C8F4,2022-03-01,2023-04-01,1.513274041739818,1.0198301273289614,1.1976569099609575,2.029850746268657,
0.5765942083088607,1.704122783412763,BRAND_C352_COUNTRY_4D48,2022-03-01,2023-04-01,1.6266666666666667,1.1576627894248197,1.1277379489671306,1.6958066808955223,
0.09069105818026468,1.5913747596436951,BRAND_4710_COUNTRY_5FEB,2022-12-01,2023-04-01,1.4266666666666667,1.1576627894248197,3.1484049634508304,1.8167692550746268,
0.870860092904115,1.3719075486462309,BRAND_D72F_COUNTRY_3536,2022-06-01,2023-04-01,1.48,1.1576627894248197,1.0188722598807154,1.7313432835820897,
0.759014316128235,1.5913747596436951,BRAND_B94B_COUNTRY_5FEB,2022-05-01,2023-04-01,1.4266666666666667,1.173571778976943,1.3446569310755387,1.8167692550746268,
,2.0042002432759203,BRAND_056A_COUNTRY_0309,2023-01-01,2023-04-01,2.026285788,1.2807385274048968,1.4018806368436922,1.8859947974626865,
0.6589639038053486,1.9045960678282805,BRAND_F649_COUNTRY_907E,2022-05-01,2023-04-01,1.04,1.1576627894248197,2.0164283353537296,1.836250124925373,
0.9093840997558206,1.5913747596436951,BRAND_BDB6_COUNTRY_5FEB,2022-02-01,2023-04-01,1.4266666666666667,1.1556437586406814,1.333094407865829,1.8167692550746268,
0.1269320722590238,2.0042002432759203,BRAND_014B_COUNTRY_0309,2022-04-01,2023-04-01,2.026285788,1.1576627894248197,1.103551578956711,1.8859947974626865,
0.975147761030176,1.704122783412763,BRAND_F649_COUNTRY_4D48,2022-11-01,2023-04-01,1.6266666666666667,1.1576627894248197,1.3154466351286824,1.6958066808955223,
0.7474707134050175,1.9045960678282805,BRAND_9259_COUNTRY_907E,2022-05-01,2023-04-01,1.04,1.4234194056697738,1.452645176308089,1.836250124925373,
0.5586150347139839,1.254165139965984,BRAND_B79F_COUNTRY_B6AE,2022-07-01,2023-04-01,1.33,1.1576627894248197,1.0030286688184396,1.704341121791045,
0.22846856894917789,1.9814585881179112,BRAND_056A_COUNTRY_53A5,2022-08-01,2023-04-01,1.9866666666666668,1.287829460821478,1.3751719145874823,2.0,
,1.4679202675088332,BRAND_9259_COUNTRY_06E4,2023-03-01,2023-04-01,1.0,1.1576627894248197,1.349404946033368,1.9104477611940296,
0.26398438565638704,1.4679202675088332,BRAND_E57A_COUNTRY_06E4,2022-02-01,2023-04-01,1.0,1.0070909334165812,1.0120366513397152,1.9104477611940296,
0.9347414247182452,1.93567879839528,BRAND_E57A_COUNTRY_D5B9,2022-01-01,2023-04-01,1.513274041739818,8.094738343855862,1.0323533793445436,2.035960534477612,
0.4308200782706879,1.4679202675088332,BRAND_740F_COUNTRY_06E4,2022-05-01,2023-04-01,1.0,1.004013735896178,1.006763169774586,1.9104477611940296,
0.08001627306367454,1.4679202675088332,BRAND_014B_COUNTRY_06E4,2022-09-01,2023-04-01,1.0,1.1576627894248197,1.1211786112172286,1.9104477611940296,
0.7773791405188846,1.4679202675088332,BRAND_AA1F_COUNTRY_06E4,2022-11-01,2023-04-01,1.0,4.861766935735629,2.910914686960673,1.9104477611940296,
0.30394458412205494,1.6816356915718425,BRAND_D786_COUNTRY_5A54,2022-02-01,2023-04-01,1.6468515281333334,1.1576627894248197,1.6150451659814116,1.805970149253732,
0.989212396438714,1.476375040182021,BRAND_2D13_COUNTRY_0C7D,2022-11-01,2023-04-01,1.8266666666666669,1.0002229853275657,1.0023587309516402,1.9267945985074628,
0.8788868840092652,1.4934455606014034,BRAND_6200_COUNTRY_9488,2022-05-01,2023-04-01,1.8152461596,1.6012799357802256,2.1225292448666115,1.801799088358209,
0.3868141579211959,2.1142906552416147,BRAND_F649_COUNTRY_A67D,2022-05-01,2023-04-01,1.933333333333333,1.6180261338803907,1.9297275517573127,1.7761194029850746,
,2.2099764635960257,BRAND_056A_COUNTRY_445D,2023-04-01,2023-04-01,1.0012121212133334,1.3014315658029705,1.405873312088672,1.8490636386567163,
,1.4934455606014034,BRAND_740F_COUNTRY_9488,2023-04-01,2023-04-01,1.8152461596,1.1576627894248197,1.0051454234983894,1.801799088358209,
0.03296633002384386,1.1080304517663233,BRAND_1E6F_COUNTRY_4647,2022-05-01,2023-04-01,1.2266666666666666,1.1576627894248197,1.0050013103257347,1.5671641791044777,
0.9837943923230349,1.6816356915718425,BRAND_F649_COUNTRY_5A54,2022-02-01,2023-04-01,1.6468515281333334,1.1576627894248197,1.7471862151428466,1.805970149253732,
0.4529214451629219,2.1142906552416147,BRAND_9259_COUNTRY_A67D,2022-01-01,2023-04-01,1.933333333333333,1.397107137017051,1.4674585955098474,1.7761194029850746,
0.5601538030444015,2.2099764635960257,BRAND_7BEC_COUNTRY_445D,2022-02-01,2023-04-01,1.0012121212133334,1.1576627894248197,535.9265167950804,1.8490636386567163,
0.2664804453829398,2.2099764635960257,BRAND_C352_COUNTRY_445D,2022-02-01,2023-04-01,1.0012121212133334,1.0980243499977702,1.258600643741005,1.8490636386567163,
,2.1142906552416147,BRAND_056A_COUNTRY_A67D,2023-03-01,2023-04-01,1.933333333333333,1.1576627894248197,1.4428019186356869,1.7761194029850746,
0.7355784779381703,1.515374694026954,BRAND_F649_COUNTRY_FA79,2022-12-01,2023-04-01,1.7852534816,1.1576627894248197,1.748426967042282,1.7862648825373135,
0.3805693410576406,1.6816356915718425,BRAND_C352_COUNTRY_5A54,2022-08-01,2023-04-01,1.6468515281333334,1.1576627894248197,1.2153232604052433,1.805970149253732,
0.5913145511149421,1.552091119918464,BRAND_E57A_COUNTRY_88A3,2022-09-01,2023-04-01,1.9948047312,1.005976006778754,1.010231153638758,1.9399364659701488,
0.7941092292303752,1.8191863186542427,BRAND_C352_COUNTRY_1007,2022-08-01,2023-04-01,1.513274041739818,1.067965927841948,1.097363257363014,1.8775401159701488,
0.24422838535899782,2.0042002432759203,BRAND_740F_COUNTRY_0309,2022-05-01,2023-04-01,2.026285788,1.003478571110021,1.0056500905431258,1.8859947974626865,
,1.4934455606014034,BRAND_E57A_COUNTRY_9488,2023-04-01,2023-04-01,1.8152461596,1.1576627894248197,1.0090582352360065,1.801799088358209,
0.6671536734476181,1.0347019116659526,BRAND_ED43_COUNTRY_7D31,2022-10-01,2023-04-01,1.086666666666667,1.1576627894248197,1.0007862908372966,1.2985074626865671,
0.9100407415418862,1.4934455606014034,BRAND_C352_COUNTRY_9488,2022-10-01,2023-04-01,1.8152461596,1.0561031084154662,1.1582372473671056,1.801799088358209,
0.22279849292375964,1.6816356915718425,BRAND_C94B_COUNTRY_5A54,2022-05-01,2023-04-01,1.6468515281333334,1.1576627894248197,3.63613124653224,1.805970149253732,
0.5610972606205763,1.1278635234354062,BRAND_106A_COUNTRY_E319,2022-12-01,2023-04-01,1.07676162844,1.1576627894248197,1.9158353656406744,1.2238805970149254,
0.5764657577350942,1.6816356915718425,BRAND_E9AB_COUNTRY_5A54,2022-11-01,2023-04-01,1.6468515281333334,1.1576627894248197,1.2281965929519654,1.805970149253732,
0.5949531622791119,1.515374694026954,BRAND_9259_COUNTRY_FA79,2022-12-01,2023-04-01,1.7852534816,1.1576627894248197,1.2564515564835823,1.7862648825373135,
0.06446601516412498,1.5204467775573125,BRAND_60F2_COUNTRY_C89B,2022-03-01,2023-04-01,1.513274041739818,1.054705733696056,1.0811175398293025,1.6953568740298508,
0.6015078938277175,1.9154140928870425,BRAND_056A_COUNTRY_4442,2022-09-01,2023-04-01,1.0,1.2480934754493154,1.388813550183551,1.8371753283582088,
0.5765942083088607,1.704122783412763,BRAND_C352_COUNTRY_4D48,2022-03-01,2023-05-01,1.6266666666666667,1.1576627894248197,1.1278788541388216,1.6958066808955223,
0.17751407177957346,1.5538207940934723,BRAND_056A_COUNTRY_458E,2022-06-01,2023-05-01,1.1333333333333333,1.1576627894248197,1.4742661853069694,1.5535950689552238,
0.7941092292303752,1.8191863186542427,BRAND_C352_COUNTRY_1007,2022-08-01,2023-05-01,1.513274041739818,1.067965927841948,1.1191610545429287,1.8775401159701488,
0.6589639038053486,1.9045960678282805,BRAND_F649_COUNTRY_907E,2022-05-01,2023-05-01,1.04,1.1576627894248197,2.0164283353537296,1.836250124925373,
0.5383595917854905,1.704122783412763,BRAND_E57A_COUNTRY_4D48,2022-12-01,2023-05-01,1.6266666666666667,1.0068902466217722,1.011646524256972,1.6958066808955223,
0.6585238875455374,1.6944786262344462,BRAND_740F_COUNTRY_5180,2022-04-01,2023-05-01,1.92,1.0053070507960575,1.008977723044189,2.044776119402985,
0.015171598985419199,2.1876024206732088,BRAND_740F_COUNTRY_9891,2022-06-01,2023-05-01,1.5657338621333334,1.0030771975204031,1.0053315382590673,1.8602019656716413,
0.24422838535899782,2.0042002432759203,BRAND_740F_COUNTRY_0309,2022-05-01,2023-05-01,2.026285788,1.003478571110021,1.0056434130142489,1.8859947974626865,
,1.9045960678282805,BRAND_C352_COUNTRY_907E,2023-05-01,2023-05-01,1.04,1.1576627894248197,1.1984710065348598,1.836250124925373,
0.2942601943853046,1.9045960678282805,BRAND_3938_COUNTRY_907E,2022-12-01,2023-05-01,1.04,1.719826089858342,1.3142903405370086,1.836250124925373,
0.7519743378324731,1.5913747596436951,BRAND_6646_COUNTRY_5FEB,2022-02-01,2023-05-01,1.4266666666666667,1.6949114748249563,2.0982171742879645,1.8167692550746268,
0.2551110943991781,1.3435028270565403,BRAND_1E6F_COUNTRY_AE54,2022-01-01,2023-05-01,1.346666666666667,1.1576627894248197,1.0018548915352168,1.537313432835821,
0.2291541094593501,1.8191863186542427,BRAND_9259_COUNTRY_1007,2022-09-01,2023-05-01,1.513274041739818,1.2487772971205162,1.3834159725094286,1.8775401159701488,
0.3220404688406783,1.552091119918464,BRAND_740F_COUNTRY_88A3,2022-06-01,2023-05-01,1.9948047312,1.003523168175534,1.0058162928720875,1.9399364659701488,
0.870860092904115,1.3719075486462309,BRAND_D72F_COUNTRY_3536,2022-06-01,2023-05-01,1.48,1.1576627894248197,1.020060839901915,1.7313432835820897,
0.08369165698115288,1.274526860690513,BRAND_F649_COUNTRY_1033,2022-02-01,2023-05-01,1.1333333333333333,1.1576627894248197,1.3506685639821308,1.7910447761194028,
,1.704122783412763,BRAND_D786_COUNTRY_4D48,2023-05-01,2023-05-01,1.6266666666666667,1.5748694115457342,1.0,1.6958066808955223,
0.6776445786801458,1.5204467775573125,BRAND_BC1F_COUNTRY_C89B,2022-07-01,2023-05-01,1.513274041739818,1.1824370385000096,1.1553621376224184,1.6953568740298508,
0.5913145511149421,1.552091119918464,BRAND_E57A_COUNTRY_88A3,2022-09-01,2023-05-01,1.9948047312,1.005976006778754,1.010231153638758,1.9399364659701488,
0.9093840997558206,1.5913747596436951,BRAND_BDB6_COUNTRY_5FEB,2022-02-01,2023-05-01,1.4266666666666667,1.1556437586406814,1.4074199475096851,1.8167692550746268,
0.9451697159388819,1.5204467775573125,BRAND_A5D5_COUNTRY_C89B,2022-06-01,2023-05-01,1.513274041739818,1.0381750880792044,1.0592107223026233,1.6953568740298508,
,1.704122783412763,BRAND_5E80_COUNTRY_4D48,2023-02-01,2023-05-01,1.6266666666666667,1.1576627894248197,63.57431181992122,1.6958066808955223,
0.6312361779306195,1.5613038915049826,BRAND_D786_COUNTRY_4253,2022-10-01,2023-05-01,1.0,1.927083797886099,2.7522295326239963,1.392777663432836,
,1.4679202675088332,BRAND_9259_COUNTRY_06E4,2023-03-01,2023-05-01,1.0,1.1576627894248197,1.389616671343003,1.9104477611940296,
0.06456489927913889,1.704122783412763,BRAND_FB69_COUNTRY_4D48,2022-10-01,2023-05-01,1.6266666666666667,1.0275609864870892,1.0205604497418086,1.6958066808955223,
0.12249895415895928,2.011926182318791,BRAND_740F_COUNTRY_3AD0,2022-01-01,2023-05-01,1.5733333333333333,1.0052178566650314,1.0178186101667457,1.2835820895522387,
,2.032167825230262,BRAND_056A_COUNTRY_89F9,2023-02-01,2023-05-01,1.513274041739818,1.3166391651429337,1.4548851153717042,1.9754666998507464,
0.5942778529318382,1.6944786262344462,BRAND_C352_COUNTRY_8B47,2022-03-01,2023-05-01,1.513274041739818,1.1576627894248197,1.365632194299322,1.7740917772583993,
0.6208744980663268,1.390533636586413,BRAND_8779_COUNTRY_84C8,2022-02-01,2023-05-01,1.349951562266667,1.0218525621014136,1.0009400183458583,1.7611940298507462,
,1.3719075486462309,BRAND_9259_COUNTRY_3536,2023-01-01,2023-05-01,1.48,1.1806181153280115,1.0668520507918031,1.7313432835820897,
0.02165872260776691,2.011926182318791,BRAND_D786_COUNTRY_3AD0,2022-06-01,2023-05-01,1.5733333333333333,1.1576627894248197,2.538179088975882,1.2835820895522387,
0.975147761030176,1.704122783412763,BRAND_F649_COUNTRY_4D48,2022-11-01,2023-05-01,1.6266666666666667,1.1576627894248197,1.3154466351286824,1.6958066808955223,
0.8028499458635372,1.552091119918464,BRAND_9259_COUNTRY_88A3,2022-09-01,2023-05-01,1.9948047312,1.2708231131724863,1.262172126824442,1.9399364659701488,
0.018031915510372754,1.704122783412763,BRAND_740F_COUNTRY_4D48,2022-09-01,2023-05-01,1.6266666666666667,1.0030028690778814,1.0046955202420025,1.6958066808955223,
,2.045454299401122,BRAND_056A_COUNTRY_4242,2023-05-01,2023-05-01,1.513274041739818,1.2368590081619943,1.3910654117295616,2.0149253731343286,
0.685115164211735,1.9814585881179112,BRAND_D786_COUNTRY_53A5,2022-07-01,2023-05-01,1.9866666666666668,1.70282745395353,1.2858577342614397,2.0,
0.9065650602113924,1.833602263176564,BRAND_E57A_COUNTRY_6F78,2022-04-01,2023-05-01,1.1733333333333331,10.102682896051377,1.014855902564617,1.955223880597015,
0.8935412681392788,1.5538207940934723,BRAND_E57A_COUNTRY_458E,2022-10-01,2023-05-01,1.1333333333333333,1.1576627894248197,1.0215243884100855,1.5535950689552238,
0.759014316128235,1.5913747596436951,BRAND_B94B_COUNTRY_5FEB,2022-05-01,2023-05-01,1.4266666666666667,1.173571778976943,1.424252876026504,1.8167692550746268,
0.5586150347139839,1.254165139965984,BRAND_B79F_COUNTRY_B6AE,2022-07-01,2023-05-01,1.33,1.1576627894248197,1.0030286413441265,1.704341121791045,
,1.068499730432102,BRAND_C352_COUNTRY_F78A,2023-02-01,2023-05-01,1.513274041739818,1.1576627894248197,1.0693808073638338,1.0161657295522388,
0.09069105818026468,1.5913747596436951,BRAND_4710_COUNTRY_5FEB,2022-12-01,2023-05-01,1.4266666666666667,1.1576627894248197,3.672362561570211,1.8167692550746268,
0.6351852929184406,1.9814585881179112,BRAND_E57A_COUNTRY_53A5,2022-03-01,2023-05-01,1.9866666666666668,1.0092761896267226,1.0090534106582578,2.0,
0.5183340989376374,2.071551464622059,BRAND_C352_COUNTRY_C8F4,2022-03-01,2023-05-01,1.513274041739818,1.0198301273289614,1.1976569099609575,2.029850746268657,
,1.1278635234354062,BRAND_9259_COUNTRY_E319,2023-05-01,2023-05-01,1.07676162844,1.1576627894248197,1.0815449990268369,1.2238805970149254,
,2.071551464622059,BRAND_056A_COUNTRY_C8F4,2023-03-01,2023-05-01,1.513274041739818,1.156126753868519,1.2578476748541745,2.029850746268657,
0.22846856894917789,1.9814585881179112,BRAND_056A_COUNTRY_53A5,2022-08-01,2023-05-01,1.9866666666666668,1.287829460821478,1.3751719145874823,2.0,
,1.5204467775573125,BRAND_248D_COUNTRY_C89B,2023-03-01,2023-05-01,1.513274041739818,1.1576627894248197,1.00516524395767,1.6953568740298508,
0.5264937084456227,1.985928718319392,BRAND_014B_COUNTRY_6C16,2022-03-01,2023-05-01,1.72,1.1576627894248197,1.1177879931581751,1.9253731343283584,
0.07022427327670122,1.552091119918464,BRAND_C352_COUNTRY_88A3,2022-07-01,2023-05-01,1.9948047312,1.0571288409222672,1.146544889146393,1.9399364659701488,
0.6612351990020634,1.3719075486462309,BRAND_9C65_COUNTRY_3536,2022-01-01,2023-05-01,1.48,1.000981135441288,1.0050969390298734,1.7313432835820897,
0.42307504314897615,2.045454299401122,BRAND_9259_COUNTRY_4242,2022-06-01,2023-05-01,1.513274041739818,1.3136205421511216,1.4379065025513216,2.0149253731343286,
,2.071551464622059,BRAND_F649_COUNTRY_C8F4,2023-05-01,2023-05-01,1.513274041739818,1.29344953364581,1.3589870034478408,2.029850746268657,
0.2872403489883184,1.5913747596436951,BRAND_29F9_COUNTRY_5FEB,2022-01-01,2023-05-01,1.4266666666666667,1.1576627894248197,1.224522795491645,1.8167692550746268,
0.2973569322399049,2.011926182318791,BRAND_E57A_COUNTRY_3AD0,2022-01-01,2023-05-01,1.5733333333333333,1.0111492663782724,1.0390529984316998,1.2835820895522387,
0.4275701816482139,2.0042002432759203,BRAND_E57A_COUNTRY_0309,2022-07-01,2023-05-01,2.026285788,1.006555768630424,1.0113348088823997,1.8859947974626865,
0.44185480896398754,1.3435028270565403,BRAND_B1E8_COUNTRY_AE54,2022-11-01,2023-05-01,1.346666666666667,1.1576627894248197,1.0344132459339606,1.537313432835821,
,2.0042002432759203,BRAND_056A_COUNTRY_0309,2023-01-01,2023-05-01,2.026285788,1.2807385274048968,1.4018460801750097,1.8859947974626865,
0.08577363447630515,1.3435028270565403,BRAND_CFD9_COUNTRY_AE54,2022-02-01,2023-05-01,1.346666666666667,1.1576627894248197,1.0055717964445745,1.537313432835821,
0.7045980638246907,1.9814585881179112,BRAND_740F_COUNTRY_53A5,2022-07-01,2023-05-01,1.9866666666666668,1.0051286625340052,1.003852106979276,2.0,
0.989212396438714,1.476375040182021,BRAND_2D13_COUNTRY_0C7D,2022-11-01,2023-05-01,1.8266666666666669,1.0002229853275657,1.0023055878216085,1.9267945985074628,
0.22935193241392904,1.274526860690513,BRAND_D72F_COUNTRY_1033,2022-08-01,2023-05-01,1.1333333333333333,1.1576627894248197,1.1717560313381865,1.7910447761194028,
0.9934041090703486,1.5204467775573125,BRAND_BBE0_COUNTRY_C89B,2022-11-01,2023-05-01,1.513274041739818,1.012487178343665,1.0051652440910637,1.6953568740298508,
0.6472152088652817,1.9045960678282805,BRAND_FB57_COUNTRY_907E,2022-11-01,2023-05-01,1.04,1.004994871337466,1.001518197687337,1.836250124925373,
0.5194288906642984,1.6944786262344462,BRAND_9E22_COUNTRY_5180,2022-08-01,2023-05-01,1.92,1.1576627894248197,1.2745322648368178,2.044776119402985,
0.7326328882855573,2.011926182318791,BRAND_056A_COUNTRY_3AD0,2022-08-01,2023-05-01,1.5733333333333333,1.237390179726174,1.3536924454122377,1.2835820895522387,
0.7792861653749196,1.985928718319392,BRAND_740F_COUNTRY_6C16,2022-06-01,2023-05-01,1.72,1.0040806314944477,1.0192583853720976,1.9253731343283584,
0.1269320722590238,2.0042002432759203,BRAND_014B_COUNTRY_0309,2022-04-01,2023-05-01,2.026285788,1.1576627894248197,1.1123380403825878,1.8859947974626865,
0.27337289701473766,1.5204467775573125,BRAND_D72F_COUNTRY_C89B,2022-10-01,2023-05-01,1.513274041739818,1.1576627894248197,1.0845317250113995,1.6953568740298508,
0.1369716221522661,1.476375040182021,BRAND_267B_COUNTRY_0C7D,2022-01-01,2023-05-01,1.8266666666666669,2.1176916558890424,1.1871081730121733,1.9267945985074628,
0.2368519295072462,1.0347019116659526,BRAND_89E4_COUNTRY_7D31,2022-11-01,2023-05-01,1.086666666666667,1.1576627894248197,1.1939205956118293,1.2985074626865671,
0.7474707134050175,1.9045960678282805,BRAND_9259_COUNTRY_907E,2022-05-01,2023-05-01,1.04,1.4234194056697738,1.4569815025839954,1.836250124925373,
0.15126158196943063,2.1876024206732088,BRAND_D13E_COUNTRY_9891,2022-05-01,2023-05-01,1.5657338621333334,1.0129331489987958,1.0200674389301332,1.8602019656716413,
,1.274526860690513,BRAND_D786_COUNTRY_1033,2023-02-01,2023-05-01,1.1333333333333333,1.1576627894248197,1.2859737921780805,1.7910447761194028,
,1.476375040182021,BRAND_C352_COUNTRY_0C7D,2023-05-01,2023-05-01,1.8266666666666669,1.0751906524550685,1.1523504120474732,1.9267945985074628,
0.4529214451629219,2.1142906552416147,BRAND_9259_COUNTRY_A67D,2022-01-01,2023-05-01,1.933333333333333,1.397107137017051,1.384699110788311,1.7761194029850746,
0.33815204367757445,2.3308449089868217,BRAND_056A_COUNTRY_D8B0,2022-10-01,2023-05-01,2.0,1.2251705837755875,1.7900570943900802,1.9052303195522389,
0.6671536734476181,1.0347019116659526,BRAND_ED43_COUNTRY_7D31,2022-10-01,2023-05-01,1.086666666666667,1.1576627894248197,1.0007953284094633,1.2985074626865671,
0.4981369907105857,1.3435028270565403,BRAND_76D6_COUNTRY_AE54,2022-10-01,2023-05-01,1.346666666666667,1.1576627894248197,1.10653112008665,1.537313432835821,
0.3135402051073427,1.4934455606014034,BRAND_7065_COUNTRY_9488,2022-01-01,2023-05-01,1.8152461596,5.216563350131561,3.1969131532606965,1.801799088358209,
0.8254867143274259,1.5913747596436951,BRAND_A5D5_COUNTRY_5FEB,2022-02-01,2023-05-01,1.4266666666666667,1.1576627894248197,1.075882967338703,1.8167692550746268,
0.22279849292375964,1.6816356915718425,BRAND_C94B_COUNTRY_5A54,2022-05-01,2023-05-01,1.6468515281333334,1.1576627894248197,3.899744371185464,1.805970149253732,
,1.6544573217642045,BRAND_056A_COUNTRY_6B71,2023-05-01,2023-05-01,1.44,1.1576627894248197,1.3766241496857368,1.5522388059701493,
0.5764657577350942,1.6816356915718425,BRAND_E9AB_COUNTRY_5A54,2022-11-01,2023-05-01,1.6468515281333334,1.1576627894248197,1.2277808379243818,1.805970149253732,
0.3868141579211959,2.1142906552416147,BRAND_F649_COUNTRY_A67D,2022-05-01,2023-05-01,1.933333333333333,1.6180261338803907,1.8863352350153928,1.7761194029850746,
0.0007218087096738657,1.6944786262344462,BRAND_C3A1_COUNTRY_5180,2022-08-01,2023-05-01,1.92,1.1576627894248197,1.003834697483572,2.044776119402985,
,1.6544573217642045,BRAND_C352_COUNTRY_6B71,2023-02-01,2023-05-01,1.44,1.1576627894248197,1.1883521916881097,1.5522388059701493,
0.6015078938277175,1.9154140928870425,BRAND_056A_COUNTRY_4442,2022-09-01,2023-05-01,1.0,1.2480934754493154,1.3374001665930697,1.8371753283582088,
0.04892475352489234,2.032167825230262,BRAND_9259_COUNTRY_89F9,2022-06-01,2023-05-01,1.513274041739818,1.4270466336648382,1.435697436120158,1.9754666998507464,
0.06446601516412498,1.5204467775573125,BRAND_60F2_COUNTRY_C89B,2022-03-01,2023-05-01,1.513274041739818,1.054705733696056,1.0765770450835035,1.6953568740298508,
0.29605982187836544,1.985928718319392,BRAND_9259_COUNTRY_6C16,2022-10-01,2023-05-01,1.72,1.313294385229452,1.3499943395180554,1.9253731343283584,
0.4308200782706879,1.4679202675088332,BRAND_740F_COUNTRY_06E4,2022-05-01,2023-05-01,1.0,1.004013735896178,1.0068071304506163,1.9104477611940296,
0.10051757104738823,2.1876024206732088,BRAND_E57A_COUNTRY_9891,2022-02-01,2023-05-01,1.5657338621333334,1.1576627894248197,1.0124356152683498,1.8602019656716413,
0.5888427541587591,1.3435028270565403,BRAND_4888_COUNTRY_AE54,2022-02-01,2023-05-01,1.346666666666667,1.1576627894248197,1.006747591680753,1.537313432835821,
0.23715510956154606,1.4934455606014034,BRAND_ACB5_COUNTRY_9488,2022-11-01,2023-05-01,1.8152461596,1.0082393078535432,1.0099204660029435,1.801799088358209,
0.49731565954689083,1.848986960257537,BRAND_A12A_COUNTRY_C51E,2022-01-01,2023-05-01,1.10469462696,1.0054408419925969,1.0090991587131264,1.89152171,
0.5601538030444015,2.2099764635960257,BRAND_7BEC_COUNTRY_445D,2022-02-01,2023-05-01,1.0012121212133334,1.1576627894248197,535.9265167950804,1.8490636386567163,
0.9837943923230349,1.6816356915718425,BRAND_F649_COUNTRY_5A54,2022-02-01,2023-05-01,1.6468515281333334,1.1576627894248197,1.7519730808193583,1.805970149253732,
0.09688186716381908,1.476375040182021,BRAND_E57A_COUNTRY_0C7D,2022-03-01,2023-05-01,1.8266666666666669,1.0094099808232615,1.0083935415457073,1.9267945985074628,
0.3805693410576406,1.6816356915718425,BRAND_C352_COUNTRY_5A54,2022-08-01,2023-05-01,1.6468515281333334,1.1576627894248197,1.1894707313983293,1.805970149253732,
,2.1142906552416147,BRAND_056A_COUNTRY_A67D,2023-03-01,2023-05-01,1.933333333333333,1.1576627894248197,1.467784760584221,1.7761194029850746,
,1.6816356915718425,BRAND_056A_COUNTRY_5A54,2023-05-01,2023-05-01,1.6468515281333334,1.1576627894248197,1.27234309203551,1.805970149253732,
0.2700753092117417,1.6944786262344462,BRAND_9259_COUNTRY_5180,2022-04-01,2023-05-01,1.92,1.2813182892565669,1.409129262845638,2.044776119402985,
0.8513082163979817,1.6944786262344462,BRAND_740F_COUNTRY_8B47,2022-12-01,2023-05-01,1.513274041739818,1.1576627894248197,1.0197505673714158,1.7740917772583993,
0.3147760153500946,1.0347019116659526,BRAND_3CEB_COUNTRY_7D31,2022-02-01,2023-05-01,1.086666666666667,1.1576627894248197,1.0518210280865403,1.2985074626865671,
0.5303802430384137,1.985928718319392,BRAND_056A_COUNTRY_6C16,2022-10-01,2023-05-01,1.72,1.2924675556348393,1.418607985481207,1.9253731343283584,
0.8037915437267352,1.6544573217642045,BRAND_9259_COUNTRY_6B71,2022-10-01,2023-05-01,1.44,1.247706967548202,1.3534145403023108,1.5522388059701493,
,1.5613038915049826,BRAND_7BEC_COUNTRY_4253,2023-05-01,2023-05-01,1.0,1.1576627894248197,318.7843504447985,1.392777663432836,
0.3790126497611779,1.5913747596436951,BRAND_4F19_COUNTRY_5FEB,2022-01-01,2023-05-01,1.4266666666666667,2.0264817375016726,1.2669802833984931,1.8167692550746268,
0.2967089075794386,1.0347019116659526,BRAND_A5D5_COUNTRY_7D31,2022-05-01,2023-05-01,1.086666666666667,1.1576627894248197,1.064514684013325,1.2985074626865671,
0.5635681802866149,2.040267540941821,BRAND_248D_COUNTRY_EA71,2022-08-01,2023-05-01,1.0133333333333334,1.0077152923337644,1.0140951665495603,1.7014925373134329,
0.9018797450779238,1.985928718319392,BRAND_E57A_COUNTRY_6C16,2022-09-01,2023-05-01,1.72,1.0082950541854343,1.034253917830772,1.9253731343283584,
