lag_public_perc_che_2,lag_public_perc_che_1,lag_price_unit_2,lag_price_unit_1,lag_price_month_2,lag_price_month_1,lag_insurance_perc_che_2,lag_insurance_perc_che_1,lag_che_perc_gdp_2,lag_che_perc_gdp_1,country_encode,brand_encode,area_encode,ind_age,che_perc_gdp,launch_date,date,insurance_perc_che,population,price_month,price_unit,public_perc_che,target
1.836250124925373,1.8167692550746268,2.0164283353537296,1.333094407865829,1.1576627894248197,1.1556437586406814,1.04,1.4266666666666667,1.9045960678282805,1.5913747596436951,0.38194344494311006,0.7663040121802115,0.31977322627438365,0,2.0042002432759203,2022-04-01,2023-04-01,2.026285788,1.4981698198100162,1.1576627894248197,1.103551578956711,1.8859947974626865,
1.8167692550746268,1.8859947974626865,1.333094407865829,1.103551578956711,1.1556437586406814,1.1576627894248197,1.4266666666666667,2.026285788,1.5913747596436951,2.0042002432759203,0.8176493787767274,0.6679384149986543,0.4088792202469834,16,1.704122783412763,2022-11-01,2023-04-01,1.6266666666666667,1.3921148411557165,1.1576627894248197,1.3154466351286824,1.6958066808955223,
1.8859947974626865,1.6958066808955223,1.103551578956711,1.3154466351286824,1.1576627894248197,1.1576627894248197,2.026285788,1.6266666666666667,2.0042002432759203,1.704122783412763,0.2740737470416992,0.7289047920416258,0.31977322627438365,0,1.9045960678282805,2022-05-01,2023-04-01,1.04,1.3568715685052777,1.4234194056697738,1.452645176308089,1.836250124925373,
1.6958066808955223,1.836250124925373,1.3154466351286824,1.452645176308089,1.1576627894248197,1.4234194056697738,1.6266666666666667,1.04,1.704122783412763,1.9045960678282805,0.21969749262499216,0.8051701673672972,0.7423468167300954,124,1.254165139965984,2022-07-01,2023-04-01,1.33,1.04131397392474,1.1576627894248197,1.0030286688184396,1.704341121791045,
1.836250124925373,1.704341121791045,1.452645176308089,1.0030286688184396,1.4234194056697738,1.1576627894248197,1.04,1.33,1.9045960678282805,1.254165139965984,0.4317041836631217,0.06319643998308144,0.4088792202469834,1,1.9814585881179112,2022-08-01,2023-04-01,1.9866666666666668,1.9892952650997069,1.287829460821478,1.3751719145874823,2.0,
1.704341121791045,2.0,1.0030286688184396,1.3751719145874823,1.1576627894248197,1.287829460821478,1.33,1.9866666666666668,1.254165139965984,1.9814585881179112,0.18532821955007506,0.7289047920416258,0.31977322627438365,0,1.4679202675088332,2023-03-01,2023-04-01,1.0,1.0047391794751064,1.1576627894248197,1.349404946033368,1.9104477611940296,
2.0,1.9104477611940296,1.3751719145874823,1.349404946033368,1.287829460821478,1.1576627894248197,1.9866666666666668,1.0,1.9814585881179112,1.4679202675088332,0.18532821955007506,0.9560226669224692,0.8771207824694917,6,1.4679202675088332,2022-02-01,2023-04-01,1.0,1.0047391794751064,1.0070909334165812,1.0120366513397152,1.9104477611940296,
1.9104477611940296,1.9104477611940296,1.349404946033368,1.0120366513397152,1.1576627894248197,1.0070909334165812,1.0,1.0,1.4679202675088332,1.4679202675088332,0.01525497124633901,0.9560226669224692,0.8771207824694917,7,1.93567879839528,2022-01-01,2023-04-01,1.513274041739818,1.0081434015532396,8.094738343855862,1.0323533793445436,2.035960534477612,
1.9104477611940296,2.035960534477612,1.0120366513397152,1.0323533793445436,1.0070909334165812,8.094738343855862,1.0,1.513274041739818,1.4679202675088332,1.93567879839528,0.18532821955007506,0.50811464169943,0.8771207824694917,3,1.4679202675088332,2022-05-01,2023-04-01,1.0,1.0047391794751064,1.004013735896178,1.006763169774586,1.9104477611940296,
2.035960534477612,1.9104477611940296,1.0323533793445436,1.006763169774586,8.094738343855862,1.004013735896178,1.513274041739818,1.0,1.93567879839528,1.4679202675088332,0.18532821955007506,0.7663040121802115,0.31977322627438365,0,1.4679202675088332,2022-09-01,2023-04-01,1.0,1.0047391794751064,1.1576627894248197,1.1211786112172286,1.9104477611940296,
1.9104477611940296,1.9104477611940296,1.006763169774586,1.1211786112172286,1.004013735896178,1.1576627894248197,1.0,1.0,1.4679202675088332,1.4679202675088332,0.18532821955007506,0.18106714116610723,0.4088792202469834,37,1.4679202675088332,2022-11-01,2023-04-01,1.0,1.0047391794751064,4.861766935735629,2.910914686960673,1.9104477611940296,
1.9104477611940296,1.9104477611940296,1.1211786112172286,2.910914686960673,1.1576627894248197,4.861766935735629,1.0,1.0,1.4679202675088332,1.4679202675088332,0.2506952291383959,0.5666853987413368,0.4088792202469834,6,1.6816356915718425,2022-02-01,2023-04-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.6150451659814116,1.805970149253732,
1.9104477611940296,1.805970149253732,2.910914686960673,1.6150451659814116,4.861766935735629,1.1576627894248197,1.0,1.6468515281333334,1.4679202675088332,1.6816356915718425,0.6301839364753761,0.4385545867531734,0.31977322627438365,78,1.476375040182021,2022-11-01,2023-04-01,1.8266666666666669,1.1207069629061488,1.0002229853275657,1.0023587309516402,1.9267945985074628,
1.805970149253732,1.9267945985074628,1.6150451659814116,1.0023587309516402,1.1576627894248197,1.0002229853275657,1.6468515281333334,1.8266666666666669,1.6816356915718425,1.476375040182021,0.004718856190972565,0.9610376321653145,0.4088792202469834,30,1.4934455606014034,2022-05-01,2023-04-01,1.8152461596,1.275585801086654,1.6012799357802256,2.1225292448666115,1.801799088358209,
1.9267945985074628,1.801799088358209,1.0023587309516402,2.1225292448666115,1.0002229853275657,1.6012799357802256,1.8266666666666669,1.8152461596,1.476375040182021,1.4934455606014034,0.8116831490893233,0.6679384149986543,0.4088792202469834,14,2.1142906552416147,2022-05-01,2023-04-01,1.933333333333333,1.1085596743093042,1.6180261338803907,1.9297275517573127,1.7761194029850746,
1.801799088358209,1.7761194029850746,2.1225292448666115,1.9297275517573127,1.6012799357802256,1.6180261338803907,1.8152461596,1.933333333333333,1.4934455606014034,2.1142906552416147,0.4245175907491331,0.06319643998308144,0.4088792202469834,17,2.2099764635960257,2023-04-01,2023-04-01,1.0012121212133334,1.2843217116277277,1.3014315658029705,1.405873312088672,1.8490636386567163,
1.7761194029850746,1.8490636386567163,1.9297275517573127,1.405873312088672,1.6180261338803907,1.3014315658029705,1.933333333333333,1.0012121212133334,2.1142906552416147,2.2099764635960257,0.004718856190972565,0.50811464169943,0.8771207824694917,16,1.4934455606014034,2023-04-01,2023-04-01,1.8152461596,1.275585801086654,1.1576627894248197,1.0051454234983894,1.801799088358209,
1.8490636386567163,1.801799088358209,1.405873312088672,1.0051454234983894,1.3014315658029705,1.1576627894248197,1.0012121212133334,1.8152461596,2.2099764635960257,1.4934455606014034,0.7424796890979773,0.14770043610250894,0.7423468167300954,1,1.1080304517663233,2022-05-01,2023-04-01,1.2266666666666666,3.2439064230255514,1.1576627894248197,1.0050013103257347,1.5671641791044777,
1.801799088358209,1.5671641791044777,1.0051454234983894,1.0050013103257347,1.1576627894248197,1.1576627894248197,1.8152461596,1.2266666666666666,1.4934455606014034,1.1080304517663233,0.2506952291383959,0.6679384149986543,0.4088792202469834,17,1.6816356915718425,2022-02-01,2023-04-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.7471862151428466,1.805970149253732,
1.5671641791044777,1.805970149253732,1.0050013103257347,1.7471862151428466,1.1576627894248197,1.1576627894248197,1.2266666666666666,1.6468515281333334,1.1080304517663233,1.6816356915718425,0.8116831490893233,0.7289047920416258,0.31977322627438365,0,2.1142906552416147,2022-01-01,2023-04-01,1.933333333333333,1.1085596743093042,1.397107137017051,1.4674585955098474,1.7761194029850746,
1.805970149253732,1.7761194029850746,1.7471862151428466,1.4674585955098474,1.1576627894248197,1.397107137017051,1.6468515281333334,1.933333333333333,1.6816356915718425,2.1142906552416147,0.4245175907491331,0.6373144062380719,0.31977322627438365,3,2.2099764635960257,2022-02-01,2023-04-01,1.0012121212133334,1.2843217116277277,1.1576627894248197,535.9265167950804,1.8490636386567163,
1.7761194029850746,1.8490636386567163,1.4674585955098474,535.9265167950804,1.397107137017051,1.1576627894248197,1.933333333333333,1.0012121212133334,2.1142906552416147,2.2099764635960257,0.4245175907491331,0.021136011560755397,0.7423468167300954,20,2.2099764635960257,2022-02-01,2023-04-01,1.0012121212133334,1.2843217116277277,1.0980243499977702,1.258600643741005,1.8490636386567163,
1.8490636386567163,1.8490636386567163,535.9265167950804,1.258600643741005,1.1576627894248197,1.0980243499977702,1.0012121212133334,1.0012121212133334,2.2099764635960257,2.2099764635960257,0.8116831490893233,0.06319643998308144,0.4088792202469834,18,2.1142906552416147,2023-03-01,2023-04-01,1.933333333333333,1.1085596743093042,1.1576627894248197,1.4428019186356869,1.7761194029850746,
1.8490636386567163,1.7761194029850746,1.258600643741005,1.4428019186356869,1.0980243499977702,1.1576627894248197,1.0012121212133334,1.933333333333333,2.2099764635960257,2.1142906552416147,0.20920212211718958,0.6679384149986543,0.4088792202469834,17,1.515374694026954,2022-12-01,2023-04-01,1.7852534816,1.042681008628922,1.1576627894248197,1.748426967042282,1.7862648825373135,
1.7761194029850746,1.7862648825373135,1.4428019186356869,1.748426967042282,1.1576627894248197,1.1576627894248197,1.933333333333333,1.7852534816,2.1142906552416147,1.515374694026954,0.2506952291383959,0.021136011560755397,0.7423468167300954,14,1.6816356915718425,2022-08-01,2023-04-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.2153232604052433,1.805970149253732,
1.7862648825373135,1.805970149253732,1.748426967042282,1.2153232604052433,1.1576627894248197,1.1576627894248197,1.7852534816,1.6468515281333334,1.515374694026954,1.6816356915718425,0.5434049417909654,0.9560226669224692,0.8771207824694917,1,1.552091119918464,2022-09-01,2023-04-01,1.9948047312,1.008357600726532,1.005976006778754,1.010231153638758,1.9399364659701488,
1.805970149253732,1.9399364659701488,1.2153232604052433,1.010231153638758,1.1576627894248197,1.005976006778754,1.6468515281333334,1.9948047312,1.6816356915718425,1.552091119918464,0.57509332942725,0.021136011560755397,0.7423468167300954,14,1.8191863186542427,2022-08-01,2023-04-01,1.513274041739818,1.4518997394550266,1.067965927841948,1.097363257363014,1.8775401159701488,
1.9399364659701488,1.8775401159701488,1.010231153638758,1.097363257363014,1.005976006778754,1.067965927841948,1.9948047312,1.513274041739818,1.552091119918464,1.8191863186542427,0.38194344494311006,0.50811464169943,0.8771207824694917,3,2.0042002432759203,2022-05-01,2023-04-01,2.026285788,1.4981698198100162,1.003478571110021,1.0056500905431258,1.8859947974626865,
1.8775401159701488,1.8859947974626865,1.097363257363014,1.0056500905431258,1.067965927841948,1.003478571110021,1.513274041739818,2.026285788,1.8191863186542427,2.0042002432759203,0.004718856190972565,0.9560226669224692,0.8771207824694917,16,1.4934455606014034,2023-04-01,2023-04-01,1.8152461596,1.275585801086654,1.1576627894248197,1.0090582352360065,1.801799088358209,
1.8859947974626865,1.801799088358209,1.0056500905431258,1.0090582352360065,1.003478571110021,1.1576627894248197,2.026285788,1.8152461596,2.0042002432759203,1.4934455606014034,0.8905459447285041,0.5814837295524542,0.7423468167300954,50,1.0347019116659526,2022-10-01,2023-04-01,1.086666666666667,12.69529248680215,1.1576627894248197,1.0007862908372966,1.2985074626865671,
1.801799088358209,1.2985074626865671,1.0090582352360065,1.0007862908372966,1.1576627894248197,1.1576627894248197,1.8152461596,1.086666666666667,1.4934455606014034,1.0347019116659526,0.004718856190972565,0.021136011560755397,0.7423468167300954,12,1.4934455606014034,2022-10-01,2023-04-01,1.8152461596,1.275585801086654,1.0561031084154662,1.1582372473671056,1.801799088358209,
1.2985074626865671,1.801799088358209,1.0007862908372966,1.1582372473671056,1.1576627894248197,1.0561031084154662,1.086666666666667,1.8152461596,1.0347019116659526,1.4934455606014034,0.2506952291383959,0.6701608599998026,0.4088792202469834,42,1.6816356915718425,2022-05-01,2023-04-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,3.63613124653224,1.805970149253732,
1.801799088358209,1.805970149253732,1.1582372473671056,3.63613124653224,1.0561031084154662,1.1576627894248197,1.8152461596,1.6468515281333334,1.4934455606014034,1.6816356915718425,0.9786237847073697,0.27197820430902153,0.4088792202469834,33,1.1278635234354062,2022-12-01,2023-04-01,1.07676162844,1.881992117215444,1.1576627894248197,1.9158353656406744,1.2238805970149254,
1.805970149253732,1.2238805970149254,3.63613124653224,1.9158353656406744,1.1576627894248197,1.1576627894248197,1.6468515281333334,1.07676162844,1.6816356915718425,1.1278635234354062,0.2506952291383959,0.37312046783579444,0.31977322627438365,9,1.6816356915718425,2022-11-01,2023-04-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.2281965929519654,1.805970149253732,
1.2238805970149254,1.805970149253732,1.9158353656406744,1.2281965929519654,1.1576627894248197,1.1576627894248197,1.07676162844,1.6468515281333334,1.1278635234354062,1.6816356915718425,0.20920212211718958,0.7289047920416258,0.31977322627438365,0,1.515374694026954,2022-12-01,2023-04-01,1.7852534816,1.042681008628922,1.1576627894248197,1.2564515564835823,1.7862648825373135,
1.805970149253732,1.7862648825373135,1.2281965929519654,1.2564515564835823,1.1576627894248197,1.1576627894248197,1.6468515281333334,1.7852534816,1.6816356915718425,1.515374694026954,0.9809208570123115,0.729494343964508,0.6424685981654128,28,1.5204467775573125,2022-03-01,2023-04-01,1.513274041739818,1.45898957976571,1.054705733696056,1.0811175398293025,1.6953568740298508,
1.7862648825373135,1.6953568740298508,1.2564515564835823,1.0811175398293025,1.1576627894248197,1.054705733696056,1.7852534816,1.513274041739818,1.515374694026954,1.5204467775573125,0.5988433769284929,0.06319643998308144,0.4088792202469834,0,1.9154140928870425,2022-09-01,2023-04-01,1.0,1.1798661188110675,1.2480934754493154,1.388813550183551,1.8371753283582088,
1.6953568740298508,1.8371753283582088,1.0811175398293025,1.388813550183551,1.054705733696056,1.2480934754493154,1.513274041739818,1.0,1.5204467775573125,1.9154140928870425,0.8176493787767274,0.021136011560755397,0.7423468167300954,19,1.704122783412763,2022-03-01,2023-05-01,1.6266666666666667,1.3921148411557165,1.1576627894248197,1.1278788541388216,1.6958066808955223,
1.8371753283582088,1.6958066808955223,1.388813550183551,1.1278788541388216,1.2480934754493154,1.1576627894248197,1.0,1.6266666666666667,1.9154140928870425,1.704122783412763,0.5769014994000329,0.06319643998308144,0.4088792202469834,3,1.5538207940934723,2022-06-01,2023-05-01,1.1333333333333333,1.0126251595514375,1.1576627894248197,1.4742661853069694,1.5535950689552238,
1.6958066808955223,1.5535950689552238,1.1278788541388216,1.4742661853069694,1.1576627894248197,1.1576627894248197,1.6266666666666667,1.1333333333333333,1.704122783412763,1.5538207940934723,0.57509332942725,0.021136011560755397,0.7423468167300954,14,1.8191863186542427,2022-08-01,2023-05-01,1.513274041739818,1.4518997394550266,1.067965927841948,1.1191610545429287,1.8775401159701488,
1.5535950689552238,1.8775401159701488,1.4742661853069694,1.1191610545429287,1.1576627894248197,1.067965927841948,1.1333333333333333,1.513274041739818,1.5538207940934723,1.8191863186542427,0.2740737470416992,0.6679384149986543,0.4088792202469834,14,1.9045960678282805,2022-05-01,2023-05-01,1.04,1.3568715685052777,1.1576627894248197,2.0164283353537296,1.836250124925373,
1.8775401159701488,1.836250124925373,1.1191610545429287,2.0164283353537296,1.067965927841948,1.1576627894248197,1.513274041739818,1.04,1.8191863186542427,1.9045960678282805,0.8176493787767274,0.9560226669224692,0.8771207824694917,4,1.704122783412763,2022-12-01,2023-05-01,1.6266666666666667,1.3921148411557165,1.0068902466217722,1.011646524256972,1.6958066808955223,
1.836250124925373,1.6958066808955223,2.0164283353537296,1.011646524256972,1.1576627894248197,1.0068902466217722,1.04,1.6266666666666667,1.9045960678282805,1.704122783412763,0.6707490847267786,0.50811464169943,0.8771207824694917,4,1.6944786262344462,2022-04-01,2023-05-01,1.92,1.052040125430943,1.0053070507960575,1.008977723044189,2.044776119402985,
1.6958066808955223,2.044776119402985,1.011646524256972,1.008977723044189,1.0068902466217722,1.0053070507960575,1.6266666666666667,1.92,1.704122783412763,1.6944786262344462,0.12156912078311422,0.50811464169943,0.8771207824694917,2,2.1876024206732088,2022-06-01,2023-05-01,1.5657338621333334,1.037162182327141,1.0030771975204031,1.0053315382590673,1.8602019656716413,
2.044776119402985,1.8602019656716413,1.008977723044189,1.0053315382590673,1.0053070507960575,1.0030771975204031,1.92,1.5657338621333334,1.6944786262344462,2.1876024206732088,0.38194344494311006,0.50811464169943,0.8771207824694917,3,2.0042002432759203,2022-05-01,2023-05-01,2.026285788,1.4981698198100162,1.003478571110021,1.0056434130142489,1.8859947974626865,
1.8602019656716413,1.8859947974626865,1.0053315382590673,1.0056434130142489,1.0030771975204031,1.003478571110021,1.5657338621333334,2.026285788,2.1876024206732088,2.0042002432759203,0.2740737470416992,0.021136011560755397,0.7423468167300954,29,1.9045960678282805,2023-05-01,2023-05-01,1.04,1.3568715685052777,1.1576627894248197,1.1984710065348598,1.836250124925373,
1.8859947974626865,1.836250124925373,1.0056434130142489,1.1984710065348598,1.003478571110021,1.1576627894248197,2.026285788,1.04,2.0042002432759203,1.9045960678282805,0.2740737470416992,0.4339147015301905,0.270485889197416,11,1.9045960678282805,2022-12-01,2023-05-01,1.04,1.3568715685052777,1.719826089858342,1.3142903405370086,1.836250124925373,
1.836250124925373,1.836250124925373,1.1984710065348598,1.3142903405370086,1.1576627894248197,1.719826089858342,1.04,1.04,1.9045960678282805,1.9045960678282805,0.8162247487258399,0.05120709286293723,0.4088792202469834,58,1.5913747596436951,2022-02-01,2023-05-01,1.4266666666666667,2.1611713673108763,1.6949114748249563,2.0982171742879645,1.8167692550746268,
1.836250124925373,1.8167692550746268,1.3142903405370086,2.0982171742879645,1.719826089858342,1.6949114748249563,1.04,1.4266666666666667,1.9045960678282805,1.5913747596436951,0.2100265776728606,0.14770043610250894,0.7423468167300954,5,1.3435028270565403,2022-01-01,2023-05-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.0018548915352168,1.537313432835821,
1.8167692550746268,1.537313432835821,2.0982171742879645,1.0018548915352168,1.6949114748249563,1.1576627894248197,1.4266666666666667,1.346666666666667,1.5913747596436951,1.3435028270565403,0.57509332942725,0.7289047920416258,0.31977322627438365,0,1.8191863186542427,2022-09-01,2023-05-01,1.513274041739818,1.4518997394550266,1.2487772971205162,1.3834159725094286,1.8775401159701488,
1.537313432835821,1.8775401159701488,1.0018548915352168,1.3834159725094286,1.1576627894248197,1.2487772971205162,1.346666666666667,1.513274041739818,1.3435028270565403,1.8191863186542427,0.5434049417909654,0.50811464169943,0.8771207824694917,2,1.552091119918464,2022-06-01,2023-05-01,1.9948047312,1.008357600726532,1.003523168175534,1.0058162928720875,1.9399364659701488,
1.8775401159701488,1.9399364659701488,1.3834159725094286,1.0058162928720875,1.2487772971205162,1.003523168175534,1.513274041739818,1.9948047312,1.8191863186542427,1.552091119918464,0.9400298196223746,0.8421371025537246,0.7423468167300954,16,1.3719075486462309,2022-06-01,2023-05-01,1.48,1.3399145133864423,1.1576627894248197,1.020060839901915,1.7313432835820897,
1.9399364659701488,1.7313432835820897,1.0058162928720875,1.020060839901915,1.003523168175534,1.1576627894248197,1.9948047312,1.48,1.552091119918464,1.3719075486462309,0.7691151711056516,0.6679384149986543,0.4088792202469834,17,1.274526860690513,2022-02-01,2023-05-01,1.1333333333333333,1.55670249239042,1.1576627894248197,1.3506685639821308,1.7910447761194028,
1.7313432835820897,1.7910447761194028,1.020060839901915,1.3506685639821308,1.1576627894248197,1.1576627894248197,1.48,1.1333333333333333,1.3719075486462309,1.274526860690513,0.8176493787767274,0.5666853987413368,0.4088792202469834,15,1.704122783412763,2023-05-01,2023-05-01,1.6266666666666667,1.3921148411557165,1.5748694115457342,1.0,1.6958066808955223,
1.7910447761194028,1.6958066808955223,1.3506685639821308,1.0,1.1576627894248197,1.5748694115457342,1.1333333333333333,1.6266666666666667,1.274526860690513,1.704122783412763,0.9809208570123115,0.012625830357479995,0.270485889197416,171,1.5204467775573125,2022-07-01,2023-05-01,1.513274041739818,1.45898957976571,1.1824370385000096,1.1553621376224184,1.6953568740298508,
1.6958066808955223,1.6953568740298508,1.0,1.1553621376224184,1.5748694115457342,1.1824370385000096,1.6266666666666667,1.513274041739818,1.704122783412763,1.5204467775573125,0.5434049417909654,0.9560226669224692,0.8771207824694917,1,1.552091119918464,2022-09-01,2023-05-01,1.9948047312,1.008357600726532,1.005976006778754,1.010231153638758,1.9399364659701488,
1.6953568740298508,1.9399364659701488,1.1553621376224184,1.010231153638758,1.1824370385000096,1.005976006778754,1.513274041739818,1.9948047312,1.5204467775573125,1.552091119918464,0.8162247487258399,0.38009165785093446,0.1808249680067895,2,1.5913747596436951,2022-02-01,2023-05-01,1.4266666666666667,2.1611713673108763,1.1556437586406814,1.4074199475096851,1.8167692550746268,
1.9399364659701488,1.8167692550746268,1.010231153638758,1.4074199475096851,1.005976006778754,1.1556437586406814,1.9948047312,1.4266666666666667,1.552091119918464,1.5913747596436951,0.9809208570123115,0.2793621769098912,0.31977322627438365,28,1.5204467775573125,2022-06-01,2023-05-01,1.513274041739818,1.45898957976571,1.0381750880792044,1.0592107223026233,1.6953568740298508,
1.8167692550746268,1.6953568740298508,1.4074199475096851,1.0592107223026233,1.1556437586406814,1.0381750880792044,1.4266666666666667,1.513274041739818,1.5913747596436951,1.5204467775573125,0.8176493787767274,0.6649769518322519,0.4088792202469834,55,1.704122783412763,2023-02-01,2023-05-01,1.6266666666666667,1.3921148411557165,1.1576627894248197,63.57431181992122,1.6958066808955223,
1.6953568740298508,1.6958066808955223,1.0592107223026233,63.57431181992122,1.0381750880792044,1.1576627894248197,1.513274041739818,1.6266666666666667,1.5204467775573125,1.704122783412763,0.05994198881803725,0.5666853987413368,0.4088792202469834,2,1.5613038915049826,2022-10-01,2023-05-01,1.0,2.7456384403223875,1.927083797886099,2.7522295326239963,1.392777663432836,
1.6958066808955223,1.392777663432836,63.57431181992122,2.7522295326239963,1.1576627894248197,1.927083797886099,1.6266666666666667,1.0,1.704122783412763,1.5613038915049826,0.18532821955007506,0.7289047920416258,0.31977322627438365,0,1.4679202675088332,2023-03-01,2023-05-01,1.0,1.0047391794751064,1.1576627894248197,1.389616671343003,1.9104477611940296,
1.392777663432836,1.9104477611940296,2.7522295326239963,1.389616671343003,1.927083797886099,1.1576627894248197,1.0,1.0,1.5613038915049826,1.4679202675088332,0.8176493787767274,0.8729199617462652,0.6424685981654128,0,1.704122783412763,2022-10-01,2023-05-01,1.6266666666666667,1.3921148411557165,1.0275609864870892,1.0205604497418086,1.6958066808955223,
1.9104477611940296,1.6958066808955223,1.389616671343003,1.0205604497418086,1.1576627894248197,1.0275609864870892,1.0,1.6266666666666667,1.4679202675088332,1.704122783412763,0.8258527551050476,0.50811464169943,0.8771207824694917,7,2.011926182318791,2022-01-01,2023-05-01,1.5733333333333333,1.0355135507137323,1.0052178566650314,1.0178186101667457,1.2835820895522387,
1.6958066808955223,1.2835820895522387,1.0205604497418086,1.0178186101667457,1.0275609864870892,1.0052178566650314,1.6266666666666667,1.5733333333333333,1.704122783412763,2.011926182318791,0.13670658968495297,0.06319643998308144,0.4088792202469834,19,2.032167825230262,2023-02-01,2023-05-01,1.513274041739818,1.5220311515667606,1.3166391651429337,1.4548851153717042,1.9754666998507464,
1.2835820895522387,1.9754666998507464,1.0178186101667457,1.4548851153717042,1.0052178566650314,1.3166391651429337,1.5733333333333333,1.513274041739818,2.011926182318791,2.032167825230262,0.27836938509379616,0.021136011560755397,0.7423468167300954,19,1.6944786262344462,2022-03-01,2023-05-01,1.513274041739818,1.0251520610064146,1.1576627894248197,1.365632194299322,1.7740917772583993,
1.9754666998507464,1.7740917772583993,1.4548851153717042,1.365632194299322,1.3166391651429337,1.1576627894248197,1.513274041739818,1.513274041739818,2.032167825230262,1.6944786262344462,0.020439132026923157,0.22960846580858452,0.31977322627438365,290,1.390533636586413,2022-02-01,2023-05-01,1.349951562266667,1.24503630421008,1.0218525621014136,1.0009400183458583,1.7611940298507462,
1.7740917772583993,1.7611940298507462,1.365632194299322,1.0009400183458583,1.1576627894248197,1.0218525621014136,1.513274041739818,1.349951562266667,1.6944786262344462,1.390533636586413,0.9400298196223746,0.7289047920416258,0.31977322627438365,13,1.3719075486462309,2023-01-01,2023-05-01,1.48,1.3399145133864423,1.1806181153280115,1.0668520507918031,1.7313432835820897,
1.7611940298507462,1.7313432835820897,1.0009400183458583,1.0668520507918031,1.0218525621014136,1.1806181153280115,1.349951562266667,1.48,1.390533636586413,1.3719075486462309,0.8258527551050476,0.5666853987413368,0.4088792202469834,2,2.011926182318791,2022-06-01,2023-05-01,1.5733333333333333,1.0355135507137323,1.1576627894248197,2.538179088975882,1.2835820895522387,
1.7313432835820897,1.2835820895522387,1.0668520507918031,2.538179088975882,1.1806181153280115,1.1576627894248197,1.48,1.5733333333333333,1.3719075486462309,2.011926182318791,0.8176493787767274,0.6679384149986543,0.4088792202469834,16,1.704122783412763,2022-11-01,2023-05-01,1.6266666666666667,1.3921148411557165,1.1576627894248197,1.3154466351286824,1.6958066808955223,
1.2835820895522387,1.6958066808955223,2.538179088975882,1.3154466351286824,1.1576627894248197,1.1576627894248197,1.5733333333333333,1.6266666666666667,2.011926182318791,1.704122783412763,0.5434049417909654,0.7289047920416258,0.31977322627438365,0,1.552091119918464,2022-09-01,2023-05-01,1.9948047312,1.008357600726532,1.2708231131724863,1.262172126824442,1.9399364659701488,
1.6958066808955223,1.9399364659701488,1.3154466351286824,1.262172126824442,1.1576627894248197,1.2708231131724863,1.6266666666666667,1.9948047312,1.704122783412763,1.552091119918464,0.8176493787767274,0.50811464169943,0.8771207824694917,1,1.704122783412763,2022-09-01,2023-05-01,1.6266666666666667,1.3921148411557165,1.0030028690778814,1.0046955202420025,1.6958066808955223,
1.9399364659701488,1.6958066808955223,1.262172126824442,1.0046955202420025,1.2708231131724863,1.0030028690778814,1.9948047312,1.6266666666666667,1.552091119918464,1.704122783412763,0.891321954312264,0.06319643998308144,0.4088792202469834,16,2.045454299401122,2023-05-01,2023-05-01,1.513274041739818,1.0118517112882244,1.2368590081619943,1.3910654117295616,2.0149253731343286,
1.6958066808955223,2.0149253731343286,1.0046955202420025,1.3910654117295616,1.0030028690778814,1.2368590081619943,1.6266666666666667,1.513274041739818,1.704122783412763,2.045454299401122,0.4317041836631217,0.5666853987413368,0.4088792202469834,0,1.9814585881179112,2022-07-01,2023-05-01,1.9866666666666668,1.9892952650997069,1.70282745395353,1.2858577342614397,2.0,
2.0149253731343286,2.0,1.3910654117295616,1.2858577342614397,1.2368590081619943,1.70282745395353,1.513274041739818,1.9866666666666668,2.045454299401122,1.9814585881179112,0.10837689046425514,0.9560226669224692,0.8771207824694917,4,1.833602263176564,2022-04-01,2023-05-01,1.1733333333333331,1.0090244543945794,10.102682896051377,1.014855902564617,1.955223880597015,
2.0,1.955223880597015,1.2858577342614397,1.014855902564617,1.70282745395353,10.102682896051377,1.9866666666666668,1.1733333333333331,1.9814585881179112,1.833602263176564,0.5769014994000329,0.9560226669224692,0.8771207824694917,2,1.5538207940934723,2022-10-01,2023-05-01,1.1333333333333333,1.0126251595514375,1.1576627894248197,1.0215243884100855,1.5535950689552238,
1.955223880597015,1.5535950689552238,1.014855902564617,1.0215243884100855,10.102682896051377,1.1576627894248197,1.1733333333333331,1.1333333333333333,1.833602263176564,1.5538207940934723,0.8162247487258399,0.5118226737134436,0.8771207824694917,19,1.5913747596436951,2022-05-01,2023-05-01,1.4266666666666667,2.1611713673108763,1.173571778976943,1.424252876026504,1.8167692550746268,
1.5535950689552238,1.8167692550746268,1.0215243884100855,1.424252876026504,1.1576627894248197,1.173571778976943,1.1333333333333333,1.4266666666666667,1.5538207940934723,1.5913747596436951,0.21969749262499216,0.8051701673672972,0.7423468167300954,124,1.254165139965984,2022-07-01,2023-05-01,1.33,1.04131397392474,1.1576627894248197,1.0030286413441265,1.704341121791045,
